code,date,rate_pred,demand_pred
11855762,2020-04-07,39.839999999999996,226.35096000000001
11855762,2020-04-08,37.795,214.73229250000003
11855762,2020-04-09,32.583333333333336,185.12220833333336
11855762,2020-04-10,27.73,157.54799500000001
11855762,2020-04-13,19.223333333333333,109.21736833333334
11855762,2020-04-14,93.86333333333333,533.2845283333334
11855762,2020-04-16,64.55,366.740825
11855762,2020-04-17,45.445,258.1957675
11855762,2020-04-20,16.186666666666667,91.96454666666668
11855762,2020-04-21,21.158333333333335,120.21107083333337
11855762,2020-04-22,24.646666666666665,140.03003666666666
11855762,2020-04-23,25.175,143.0317625
11855762,2020-04-27,17.87,101.52840500000002
11855762,2020-04-28,33.22833333333333,188.78677583333334
11855762,2020-04-29,53.464999999999996,303.76139750000004
11855762,2020-05-01,49.16166666666667,279.3120091666667
11855762,2020-05-04,33.23,188.796245
11855762,2020-05-06,27.72666666666667,157.5290566666667
11855762,2020-05-07,37.285,211.8347275
11855762,2020-05-08,37.766666666666666,214.5713166666667
11855762,2020-05-11,36.63,208.113345
11855762,2020-05-12,34.40166666666667,195.45306916666672
12808083,2020-03-25,220.22333333333333,1816.8425000000002
12808083,2020-03-26,248.57000000000002,2050.7025000000003
12808083,2020-03-27,142.42166666666665,1174.97875
12808083,2020-03-30,191.50333333333333,1579.9025000000001
12808083,2020-04-01,108.55833333333334,895.60625
12808083,2020-04-02,69.78500000000001,575.72625
12808083,2020-04-03,34.89833333333333,287.91125000000005
12808083,2020-04-06,33.833333333333336,279.12500000000006
12808083,2020-04-07,33.973333333333336,280.28000000000003
12808083,2020-04-08,35.083333333333336,289.4375
12808083,2020-04-09,35.67,294.2775000000001
12808083,2020-04-10,40.335,332.76375
12808083,2020-04-13,39.975,329.79375000000005
12808083,2020-04-14,36.196666666666665,298.6225
12808083,2020-04-16,33.36833333333333,275.28875
12808083,2020-04-20,32.29,266.3925
12808083,2020-04-21,22.728333333333335,187.50875000000002
12808083,2020-04-22,20.165,166.36124999999998
12808083,2020-04-24,24.143333333333334,199.18250000000003
12808083,2020-04-27,19.033333333333335,157.025
12808083,2020-04-28,23.168333333333333,191.13875000000002
12808083,2020-04-29,30.115,248.44875
12808083,2020-05-01,28.245,233.02125000000004
12808083,2020-05-04,47.83166666666667,394.61125000000004
12808083,2020-05-06,32.876666666666665,271.2325
12808083,2020-05-11,26.096666666666664,215.29749999999999
12808083,2020-05-12,25.438333333333333,209.86625
11854740,2020-03-20,210.5666666666667,1177.8046500000003
11854740,2020-03-23,261.96166666666664,1465.2825825
11854740,2020-03-24,188.11666666666665,1052.230575
11854740,2020-03-25,142.77833333333334,798.6306075000001
11854740,2020-03-26,96.83999999999999,541.67454
11854740,2020-03-27,86.04333333333334,481.283385
11854740,2020-03-30,61.17499999999999,342.1823625
11854740,2020-04-01,49.18,275.08833000000004
11854740,2020-04-02,201.81833333333336,1128.8708475000003
11854740,2020-04-03,160.835,899.6305725000002
11854740,2020-04-06,108.69333333333334,607.97616
11854740,2020-04-07,48.538333333333334,271.49916750000006
11854740,2020-04-08,48.48,271.17288
11854740,2020-04-09,42.99,240.46456500000002
11854740,2020-04-10,36.07833333333333,201.80415750000003
11854740,2020-04-13,38.306666666666665,214.26834000000002
11854740,2020-04-14,37.55166666666667,210.04524750000004
11854740,2020-04-16,36.431666666666665,203.7805275
11854740,2020-04-21,22.925,128.23098750000003
11854740,2020-04-22,26.238333333333333,146.7641175
11854740,2020-04-23,83.655,467.92424250000005
11854740,2020-04-24,74.88666666666667,418.87857
11854740,2020-04-27,56.343333333333334,315.15643500000004
11854740,2020-04-28,36.71666666666666,205.374675
11854740,2020-05-04,23.095,129.1818825
11854740,2020-05-06,24.348333333333333,136.19240250000001
11854740,2020-05-07,29.243333333333336,163.57258500000003
11854740,2020-05-08,32.123333333333335,179.68186500000002
11854740,2020-05-11,33.14833333333333,185.4152025
11854740,2020-05-12,38.99166666666667,218.09988750000002
11874708,2020-03-26,143.04333333333332,937.7920933333334
11874708,2020-03-27,206.33833333333334,1352.7541133333334
11874708,2020-03-30,184.68833333333336,1210.8167133333336
11874708,2020-04-01,130.16166666666666,853.3398866666666
11874708,2020-04-02,59.041666666666664,387.0771666666667
11874708,2020-04-03,33.99333333333333,222.86029333333335
11874708,2020-04-06,28.061666666666667,183.9722866666667
11874708,2020-04-07,24.685000000000002,161.83486000000002
11874708,2020-04-08,24.569999999999997,161.08092
11874708,2020-04-09,20.753333333333334,136.05885333333336
11874708,2020-04-10,19.38,127.05528
11874708,2020-04-13,14.601666666666667,95.72852666666667
11874708,2020-04-14,16.42833333333333,107.70415333333334
11874708,2020-04-16,13.806666666666667,90.51650666666667
11874708,2020-04-17,12.458333333333334,81.67683333333333
11874708,2020-04-20,11.11,72.83716
11874708,2020-04-21,15.005,98.37278
11874708,2020-04-27,13.706666666666665,89.86090666666665
11874708,2020-04-29,12.408333333333331,81.34903333333332
11874708,2020-05-01,11.11,72.83716
11874708,2020-05-04,11.11,72.83716
11874708,2020-05-06,11.11,72.83716
11874708,2020-05-12,11.11,72.83716
12866962,2020-03-23,135.60833333333332,1118.76875
12866962,2020-03-24,90.53166666666668,746.8862500000001
12866962,2020-03-25,77.79166666666667,641.78125
12866962,2020-03-26,48.94166666666666,403.76875
12866962,2020-03-27,39.465,325.58625000000006
12866962,2020-03-30,21.543333333333333,177.73250000000002
12866962,2020-04-01,14.813333333333333,122.21000000000001
12866962,2020-04-02,11.11,91.6575
12866962,2020-04-03,11.11,91.6575
12866962,2020-04-06,11.11,91.6575
12866962,2020-04-07,10.1,83.325
12866962,2020-04-08,14.636666666666665,120.7525
12866962,2020-04-09,13.573333333333332,111.98
12866962,2020-04-10,17.669999999999998,145.77749999999997
12866962,2020-04-13,20.315,167.59875000000002
12866962,2020-04-16,16.673333333333336,137.55500000000004
12866962,2020-04-17,13.476666666666667,111.18250000000002
12866962,2020-04-20,11.406666666666666,94.105
12866962,2020-04-22,11.258333333333333,92.88125000000001
12866962,2020-04-23,11.11,91.6575
12866962,2020-04-27,11.11,91.6575
12866962,2020-04-28,16.465,135.83625
12866962,2020-04-29,24.915000000000003,205.54875000000004
12866962,2020-05-01,19.71833333333333,162.67625
12866962,2020-05-04,13.446666666666667,110.93500000000002
12866962,2020-05-05,10.393333333333333,85.74499999999999
12866962,2020-05-08,11.316666666666668,93.36250000000003
12866962,2020-05-11,11.486666666666666,94.765
12866962,2020-05-12,11.298333333333332,93.21124999999999
12833177,2020-03-27,66.60166666666667,457.8864583333334
12833177,2020-03-30,49.471666666666664,340.1177083333333
12833177,2020-04-02,54.70666666666667,376.1083333333334
12833177,2020-04-06,46.49,319.61875000000003
12833177,2020-04-07,42.800000000000004,294.25
12833177,2020-04-08,75.82166666666667,521.2739583333334
12833177,2020-04-10,72.68333333333334,499.69791666666674
12833177,2020-04-13,52.5,360.93750000000006
12833177,2020-04-16,35.445,243.68437500000002
12833177,2020-04-20,28.388333333333335,195.1697916666667
12833177,2020-04-21,25.80666666666667,177.42083333333338
12833177,2020-04-22,25.504999999999995,175.34687499999998
12833177,2020-04-27,25.313333333333333,174.02916666666667
12833177,2020-04-28,24.913333333333338,171.27916666666673
12833177,2020-05-01,34.22333333333333,235.28541666666666
12833177,2020-05-04,31.02333333333333,213.28541666666666
12833177,2020-05-05,28.21166666666667,193.95520833333336
12833177,2020-05-07,107.295,737.653125
12833177,2020-05-08,80.14666666666666,551.0083333333333
12833177,2020-05-12,56.12833333333333,385.8822916666667
12845469,2020-03-20,90.42,538.5867300000001
12845469,2020-03-23,87.98833333333334,524.1025075000001
12845469,2020-03-24,58.318333333333335,347.37315250000006
12845469,2020-03-25,47.99333333333334,285.8722900000001
12845469,2020-03-26,37.28,222.05832000000004
12845469,2020-03-27,41.64166666666667,248.03858750000006
12845469,2020-03-30,45.37166666666667,270.25633250000004
12845469,2020-04-01,57.178333333333335,340.58274250000005
12845469,2020-04-02,47.86833333333334,285.12772750000005
12845469,2020-04-03,44.305,263.9027325
12845469,2020-04-06,34.76333333333333,207.067795
12845469,2020-04-07,39.68833333333334,236.40355750000006
12845469,2020-04-08,36.145,215.29769250000004
12845469,2020-04-09,35.373333333333335,210.70126000000002
12845469,2020-04-10,31.866666666666664,189.81380000000001
12845469,2020-04-13,36.54833333333334,217.70014750000004
12845469,2020-04-14,35.093333333333334,209.03344000000004
12845469,2020-04-16,31.808333333333337,189.46633750000004
12845469,2020-04-17,32.97,196.385805
12845469,2020-04-20,29.185000000000002,173.84045250000003
12845469,2020-04-21,26.961666666666662,160.59716749999998
12845469,2020-04-22,25.02,149.03163
12845469,2020-04-23,27.340000000000003,162.85071000000005
12845469,2020-04-24,24.115,143.6409975
12845469,2020-04-27,24.291666666666668,144.69331250000002
12845469,2020-04-28,23.10166666666667,137.60507750000005
12845469,2020-04-29,24.21666666666667,144.246575
12845469,2020-05-01,17.635,105.04287750000002
12845469,2020-05-04,17.456666666666667,103.980635
12845469,2020-05-06,13.806666666666667,82.23941
12845469,2020-05-07,12.458333333333334,74.20806250000001
12845469,2020-05-08,11.11,66.176715
12845469,2020-05-11,11.11,66.176715
12845469,2020-05-12,15.08,89.82402000000002
11878304,2020-03-25,313.005,1907.4524700000002
11878304,2020-03-26,192.3066666666667,1171.916826666667
11878304,2020-03-27,134.89000000000001,822.0196600000002
11878304,2020-03-30,106.14333333333332,646.8374733333333
11878304,2020-04-01,154.97666666666666,944.4278066666668
11878304,2020-04-02,98.27,598.85738
11878304,2020-04-03,56.363333333333344,343.4781533333334
11878304,2020-04-06,27.486666666666668,167.5037466666667
11878304,2020-04-08,27.708333333333332,168.85458333333335
11878304,2020-04-09,24.78,151.00932000000003
11878304,2020-04-10,17.456666666666667,106.38092666666668
11878304,2020-04-13,17.39166666666667,105.98481666666669
11878304,2020-04-14,30.395,185.22713
11878304,2020-04-16,23.463333333333335,142.98555333333337
11878304,2020-04-17,16.531666666666666,100.74397666666667
11878304,2020-04-20,10.17,61.97598000000001
11878304,2020-04-21,10.483333333333333,63.88543333333334
11878304,2020-04-22,25.93166666666667,158.0275766666667
11878304,2020-04-23,28.400000000000002,173.06960000000004
11878304,2020-04-24,25.155,153.29457000000002
11878304,2020-04-27,16.31,99.39314
11878304,2020-04-28,25.51,155.45794
11878304,2020-04-29,30.751666666666665,187.40065666666666
11878304,2020-05-01,32.345,197.11043
11878304,2020-05-04,21.158333333333335,128.93888333333334
11878304,2020-05-06,17.775000000000002,108.32085000000002
11878304,2020-05-07,19.083333333333332,116.29383333333334
11878304,2020-05-08,16.04,97.74776
11878304,2020-05-11,13.101666666666667,79.84155666666668
11878304,2020-05-12,18.69,113.89686000000002
12858277,2020-03-23,268.8283333333333,1675.2037591666667
12858277,2020-03-24,168.57,1050.443955
12858277,2020-03-25,169.52333333333334,1056.3846516666667
12858277,2020-03-27,101.175,630.4720125000001
12858277,2020-03-30,197.45000000000002,1230.4096750000003
12858277,2020-04-01,121.11833333333334,754.7488941666667
12858277,2020-04-02,75.88833333333334,472.8981491666667
12858277,2020-04-03,30.57166666666667,190.5073408333334
12858277,2020-04-06,35.64666666666667,222.13220333333336
12858277,2020-04-07,60.30166666666667,375.7698358333334
12858277,2020-04-08,214.6483333333333,1337.5810891666665
12858277,2020-04-09,147.79833333333335,921.0053141666668
12858277,2020-04-10,90.915,566.5368225000001
12858277,2020-04-13,42.14666666666667,262.6369533333334
12858277,2020-04-14,36.35166666666667,226.52541083333332
12858277,2020-04-16,30.911666666666665,192.62605083333332
12858277,2020-04-17,32.89833333333333,205.00596416666667
12858277,2020-04-20,30.951666666666668,192.87531083333334
12858277,2020-04-21,29.580000000000002,184.32777000000004
12858277,2020-04-22,33.35,207.82052500000003
12858277,2020-04-23,30.53333333333333,190.26846666666665
12858277,2020-04-24,20.61,128.431215
12858277,2020-04-27,13.56,84.49914000000001
12858277,2020-04-28,10.205,63.59245750000001
12858277,2020-04-29,20.09166666666667,125.20122083333335
12858277,2020-05-01,25.488333333333333,158.83054916666669
12858277,2020-05-04,27.911666666666665,173.93155083333332
12858277,2020-05-06,26.939999999999998,167.87661
12858277,2020-05-07,22.598333333333333,140.82151416666667
12858277,2020-05-08,21.279999999999998,132.60631999999998
12858277,2020-05-11,20.745,129.2724675
12858277,2020-05-12,23.44333333333333,146.08713166666666
11855789,2020-03-26,168.26000000000002,964.2980600000002
11855789,2020-03-27,144.24333333333334,826.6585433333335
11855789,2020-03-30,82.10166666666667,470.5246516666668
11855789,2020-04-01,53.23166666666666,305.07068166666664
11855789,2020-04-02,52.79333333333333,302.55859333333336
11855789,2020-04-03,46.721666666666664,267.7618716666667
11855789,2020-04-06,41.803333333333335,239.57490333333334
11855789,2020-04-07,39.848333333333336,228.37079833333337
11855789,2020-04-08,35.693333333333335,204.55849333333336
11855789,2020-04-09,31.776666666666667,182.11207666666667
11855789,2020-04-10,30.86833333333333,176.9064183333333
11855789,2020-04-13,33.23666666666667,190.47933666666668
11855789,2020-04-14,31.875,182.675625
11855789,2020-04-16,30.233333333333334,173.26723333333337
11855789,2020-04-17,29.595,169.608945
11855789,2020-04-20,30.093333333333334,172.46489333333335
11855789,2020-04-21,29.570000000000004,169.46567000000005
11855789,2020-04-22,29.320000000000004,168.03292000000002
11855789,2020-04-23,29.311666666666667,167.9851616666667
11855789,2020-04-24,29.350000000000005,168.20485000000005
11855789,2020-04-27,29.429999999999996,168.66332999999997
11855789,2020-04-28,29.350000000000005,168.20485000000005
11855789,2020-04-29,29.675,170.06742500000001
11855789,2020-05-01,29.75333333333333,170.5163533333333
11855789,2020-05-04,29.916666666666668,171.4524166666667
11855789,2020-05-05,36.38833333333333,208.5415383333333
11855789,2020-05-06,34.16166666666667,195.7805116666667
11855789,2020-05-07,32.185,184.45223500000003
11855789,2020-05-08,29.796666666666667,170.76469666666668
11855789,2020-05-11,29.878333333333334,171.23272833333337
11855789,2020-05-12,29.793333333333333,170.74559333333335
12836273,2020-03-24,244.0,1633.2140000000002
12836273,2020-03-25,268.46,1796.93701
12836273,2020-03-27,161.8166666666667,1083.1198583333337
12836273,2020-03-30,194.39666666666668,1301.1940883333334
12836273,2020-04-01,127.13,850.9446550000001
12836273,2020-04-02,91.60000000000001,613.1246000000001
12836273,2020-04-03,54.33666666666667,363.7024783333334
12836273,2020-04-06,49.60999999999999,332.064535
12836273,2020-04-07,56.248333333333335,376.49821916666673
12836273,2020-04-08,45.18666666666667,302.4569533333334
12836273,2020-04-09,40.9,273.76415000000003
12836273,2020-04-10,32.68833333333333,218.79935916666668
12836273,2020-04-13,30.953333333333333,207.18613666666667
12836273,2020-04-14,30.485,204.05134750000002
12836273,2020-04-16,19.595,131.1591325
12836273,2020-04-17,13.558333333333332,90.75270416666666
12836273,2020-04-20,10.628333333333332,71.14074916666667
12836273,2020-04-21,18.41,123.22733500000001
12836273,2020-04-22,15.976666666666667,106.93981833333335
12836273,2020-04-23,13.543333333333331,90.65230166666667
12836273,2020-04-24,11.11,74.364785
12836273,2020-04-27,10.035,67.1692725
12836273,2020-05-01,13.728333333333333,91.89059916666668
12836273,2020-05-04,12.975,86.8481625
12836273,2020-05-08,18.43166666666667,123.37236083333335
12836273,2020-05-11,15.25,102.07587500000001
12836273,2020-05-12,17.88,119.67978
12838322,2020-03-24,157.49666666666667,931.1990416666667
12838322,2020-03-25,125.01499999999999,739.1511875
12838322,2020-03-26,99.01833333333333,585.4458958333333
12838322,2020-03-27,109.21999999999998,645.76325
12838322,2020-03-30,81.215,480.1836875000001
12838322,2020-04-01,53.285000000000004,315.0475625
12838322,2020-04-02,31.538333333333338,186.47039583333338
12838322,2020-04-03,28.953333333333333,171.18658333333335
12838322,2020-04-06,28.8,170.28000000000003
12838322,2020-04-07,29.116666666666664,172.15229166666666
12838322,2020-04-08,28.998333333333335,171.45264583333335
12838322,2020-04-09,29.153333333333336,172.36908333333338
12838322,2020-04-10,29.191666666666666,172.59572916666667
12838322,2020-04-13,29.39,173.76837500000002
12838322,2020-04-14,29.350000000000005,173.53187500000004
12838322,2020-04-16,29.429999999999996,174.00487499999997
12838322,2020-04-17,29.23,172.82237500000002
12838322,2020-04-20,29.23,172.82237500000002
12838322,2020-04-21,29.47,174.241375
12838322,2020-04-22,29.310000000000002,173.29537500000004
12838322,2020-04-23,29.39,173.76837500000002
12838322,2020-04-24,29.675,175.45343750000004
12838322,2020-04-27,28.873333333333335,170.71358333333333
12838322,2020-04-28,29.058333333333334,171.80739583333337
12838322,2020-04-29,29.123333333333335,172.19170833333334
12838322,2020-05-01,29.675,175.45343750000004
12838322,2020-05-04,29.87833333333333,176.65564583333332
12838322,2020-05-06,29.755,175.9264375
12838322,2020-05-07,29.59166666666667,174.9607291666667
12838322,2020-05-08,29.63,175.187375
12838322,2020-05-11,29.709999999999997,175.66037500000002
12838322,2020-05-12,29.875,176.6359375
12862908,2020-03-23,153.73666666666668,782.1352916666668
12862908,2020-03-24,124.71333333333332,634.4790833333334
12862908,2020-03-26,75.45333333333333,383.8688333333334
12862908,2020-03-27,57.083333333333336,290.41145833333337
12862908,2020-03-30,39.15833333333333,199.21802083333336
12862908,2020-04-02,23.995,122.07456250000001
12862908,2020-04-03,14.123333333333333,71.85245833333333
12862908,2020-04-06,11.11,56.522125
12862908,2020-04-07,11.11,56.522125
12862908,2020-04-09,11.11,56.522125
12862908,2020-04-10,11.11,56.522125
12862908,2020-04-13,11.11,56.522125
12862908,2020-04-14,11.11,56.522125
12862908,2020-04-16,11.11,56.522125
12862908,2020-04-17,18.055,91.85481250000001
12862908,2020-04-20,15.74,80.07725
12862908,2020-04-21,13.424999999999999,68.2996875
12862908,2020-04-23,11.11,56.522125
12862908,2020-04-24,21.345,108.59268750000001
12862908,2020-04-27,17.933333333333334,91.23583333333333
12862908,2020-05-01,14.521666666666667,73.87897916666667
12862908,2020-05-04,11.11,56.522125
12862908,2020-05-07,37.135,188.9243125
12862908,2020-05-08,41.955000000000005,213.44606250000007
12862908,2020-05-11,28.781666666666666,146.42672916666666
12862908,2020-05-12,15.608333333333334,79.40739583333334
12850110,2020-03-24,248.95666666666668,1608.8824583333335
12850110,2020-03-25,243.08666666666667,1570.9475833333336
12850110,2020-03-26,133.66833333333332,863.8316041666667
12850110,2020-03-27,88.37833333333333,571.1449791666668
12850110,2020-03-30,65.28166666666667,421.8827708333333
12850110,2020-04-01,48.25,311.815625
12850110,2020-04-02,36.065000000000005,233.07006250000006
12850110,2020-04-03,28.698333333333334,185.46297916666668
12850110,2020-04-06,27.76666666666667,179.4420833333334
12850110,2020-04-07,29.051666666666666,187.74639583333334
12850110,2020-04-08,30.33666666666667,196.05070833333338
12850110,2020-04-09,31.73,205.055125
12850110,2020-04-10,30.156666666666666,194.88745833333334
12850110,2020-04-13,30.784999999999997,198.9480625
12850110,2020-04-14,28.98,187.28325
12850110,2020-04-16,28.245000000000005,182.53331250000005
12850110,2020-04-17,28.290000000000003,182.82412500000004
12850110,2020-04-20,27.05666666666667,174.85370833333334
12850110,2020-04-21,28.348333333333333,183.20110416666668
12850110,2020-04-22,29.01,187.47712500000003
12850110,2020-04-23,29.59166666666667,191.23614583333335
12850110,2020-04-24,27.895,180.27143750000002
12850110,2020-04-27,27.113333333333333,175.21991666666668
12850110,2020-04-28,26.10166666666667,168.68202083333335
12850110,2020-04-29,27.623333333333335,178.51579166666667
12850110,2020-05-01,27.856666666666666,180.02370833333336
12850110,2020-05-04,27.153333333333336,175.47841666666667
12850110,2020-05-05,28.311666666666667,182.96414583333333
12850110,2020-05-06,40.06333333333333,258.9092916666667
12850110,2020-05-07,36.778333333333336,237.6799791666667
12850110,2020-05-08,34.25833333333333,221.39447916666668
12850110,2020-05-11,28.543333333333333,184.46129166666668
12850110,2020-05-12,26.956666666666663,174.2074583333333
12863424,2020-03-24,69.25833333333334,450.6293458333334
12863424,2020-03-25,11.11,72.287215
12863424,2020-03-26,18.23,118.61349500000001
12863424,2020-03-27,18.52166666666667,120.51122416666668
12863424,2020-03-30,15.26,99.28919
12863424,2020-04-01,11.998333333333333,78.06715583333333
12863424,2020-04-02,15.31,99.61451500000001
12863424,2020-04-03,13.910000000000002,90.50541500000001
12863424,2020-04-06,12.51,81.39631500000002
12863424,2020-04-07,11.11,72.287215
12863424,2020-04-08,15.64,101.76166000000002
12863424,2020-04-09,13.265,86.3087225
12863424,2020-04-10,12.043333333333335,78.35994833333335
12863424,2020-04-13,10.821666666666667,70.41117416666668
12863424,2020-04-14,11.11,72.287215
12863424,2020-04-16,11.11,72.287215
12863424,2020-04-20,11.11,72.287215
12863424,2020-04-21,11.11,72.287215
12863424,2020-04-22,11.11,72.287215
12863424,2020-04-23,9.965,64.8372725
12863424,2020-04-24,10.346666666666666,67.32058666666666
12863424,2020-04-27,10.728333333333333,69.80390083333334
12863424,2020-04-28,16.27,105.86075500000001
12863424,2020-04-29,14.549999999999999,94.66957500000001
12863424,2020-05-04,16.23,105.60049500000001
12863424,2020-05-06,13.376666666666665,87.03528166666666
12863424,2020-05-07,12.243333333333332,79.66124833333333
12863424,2020-05-11,11.805,76.80923250000001
12863424,2020-05-12,11.573333333333332,75.30189333333334
12806081,2020-03-25,114.58999999999999,666.7992099999999
12806081,2020-03-26,57.97666666666667,337.3662233333334
12806081,2020-03-27,44.02166666666667,256.16207833333334
12806081,2020-03-30,46.58166666666667,271.0587183333334
12806081,2020-04-01,67.92333333333333,395.24587666666673
12806081,2020-04-02,49.78666666666666,289.70861333333335
12806081,2020-04-03,34.348333333333336,199.8729516666667
12806081,2020-04-06,17.648333333333333,102.69565166666668
12806081,2020-04-07,24.041666666666668,139.89845833333334
12806081,2020-04-13,18.216666666666665,106.00278333333333
12806081,2020-04-14,18.94333333333333,110.23125666666667
12806081,2020-04-16,13.963333333333333,81.25263666666667
12806081,2020-04-17,19.736666666666668,114.84766333333336
12806081,2020-04-20,15.910000000000002,92.58029000000002
12806081,2020-04-22,13.51,78.61469000000001
12806081,2020-04-24,11.11,64.64909
12806081,2020-04-27,11.11,64.64909
12806081,2020-05-01,11.11,64.64909
12806081,2020-05-04,10.475,60.954025
12806081,2020-05-07,10.686666666666667,62.18571333333335
12806081,2020-05-08,10.898333333333333,63.41740166666667
12806081,2020-05-11,12.15,70.70085
12806081,2020-05-12,11.803333333333333,68.68359666666667
12854212,2020-03-20,92.60666666666667,458.4030000000001
12854212,2020-03-23,97.00833333333333,480.19125
12854212,2020-03-24,73.88833333333334,365.74725
12854212,2020-03-25,63.955000000000005,316.57725000000005
12854212,2020-03-27,33.39666666666667,165.3135
12854212,2020-03-30,59.23333333333333,293.205
12854212,2020-04-01,43.14666666666667,213.57600000000002
12854212,2020-04-07,43.83166666666667,216.96675000000002
12854212,2020-04-14,23.349999999999998,115.5825
12854212,2020-04-27,16.401666666666667,81.18825000000001
12854212,2020-05-04,11.11,54.9945
12854212,2020-05-12,11.11,54.9945
11854791,2020-03-20,175.0,1051.0500000000002
11854791,2020-03-23,93.61833333333334,562.2717100000001
11854791,2020-03-24,126.59166666666665,760.30955
11854791,2020-03-25,120.75166666666667,725.23451
11854791,2020-03-26,82.91166666666668,497.9674700000001
11854791,2020-03-27,44.73666666666667,268.68842000000006
11854791,2020-03-30,35.65833333333333,214.16395
11854791,2020-04-01,32.86166666666667,197.36717000000004
11854791,2020-04-02,30.986666666666668,186.10592000000003
11854791,2020-04-03,29.195000000000004,175.34517000000002
11854791,2020-04-06,29.903333333333336,179.59942000000004
11854791,2020-04-07,29.57166666666667,177.60743000000005
11854791,2020-04-08,29.560000000000002,177.53736000000004
11854791,2020-04-09,29.430000000000003,176.75658
11854791,2020-04-10,29.27,175.79562
11854791,2020-04-13,20.150000000000002,121.02090000000001
11854791,2020-04-16,14.096666666666666,84.66458
11854791,2020-04-20,11.11,66.72666
11854791,2020-04-21,19.955000000000002,119.84973000000001
11854791,2020-04-23,17.006666666666668,102.14204000000002
11854791,2020-04-24,22.788333333333338,136.86673000000002
11854791,2020-04-27,25.66,154.11396000000002
11854791,2020-04-28,28.025000000000002,168.31815000000003
11854791,2020-04-29,28.206666666666667,169.40924
11854791,2020-05-01,28.278333333333336,169.83967000000004
11854791,2020-05-04,28.846666666666668,173.25308
11854791,2020-05-05,28.99666666666667,174.15398000000005
11854791,2020-05-06,32.03,192.37218000000001
11854791,2020-05-07,30.888333333333335,185.51533000000003
11854791,2020-05-08,29.600000000000005,177.77760000000004
11854791,2020-05-11,28.535,171.38121
11854791,2020-05-12,19.803333333333335,118.93882000000002
12813770,2020-03-25,183.215,1091.3201475
12813770,2020-03-26,124.64333333333333,742.4380150000001
12813770,2020-03-27,131.83166666666668,785.2553225000001
12813770,2020-03-30,133.90333333333334,797.5952050000001
12813770,2020-04-01,106.85500000000002,636.4818075000002
12813770,2020-04-02,63.29833333333334,377.0365225000001
12813770,2020-04-03,39.40833333333334,234.73573750000006
12813770,2020-04-06,28.44,169.40286
12813770,2020-04-07,27.168333333333333,161.8281775
12813770,2020-04-08,23.236666666666668,138.40920500000001
12813770,2020-04-09,16.893333333333334,100.62514000000002
12813770,2020-04-10,12.62,75.17103
12813770,2020-04-13,17.925,106.77026250000002
12813770,2020-04-14,24.69333333333333,147.08584
12813770,2020-04-16,19.408333333333335,115.60573750000003
12813770,2020-04-17,14.123333333333333,84.12563500000002
12813770,2020-04-20,11.11,66.176715
12813770,2020-04-21,11.11,66.176715
12813770,2020-04-27,24.304999999999996,144.7727325
12813770,2020-04-29,19.906666666666666,118.57406000000002
12813770,2020-05-04,16.268333333333334,96.90232750000003
12813770,2020-05-05,25.111666666666668,149.57764250000002
12813770,2020-05-11,20.36,121.27434000000001
12813770,2020-05-12,15.608333333333334,92.97103750000001
11835851,2020-03-20,288.46,1427.877
11835851,2020-03-23,274.72333333333336,1359.8805000000002
11835851,2020-03-24,163.40333333333334,808.8465000000001
11835851,2020-03-25,92.47166666666665,457.73474999999996
11835851,2020-03-26,64.47,319.1265
11835851,2020-03-27,57.910000000000004,286.65450000000004
11835851,2020-03-30,74.00833333333334,366.34125000000006
11835851,2020-04-01,44.50666666666667,220.30800000000002
11835851,2020-04-02,33.373333333333335,165.198
11835851,2020-04-03,16.93,83.80350000000001
11835851,2020-04-06,14.020000000000001,69.39900000000002
11835851,2020-04-13,11.11,54.9945
11835851,2020-04-16,11.11,54.9945
11835851,2020-04-20,11.11,54.9945
11835851,2020-05-01,11.11,54.9945
11835851,2020-05-12,11.11,54.9945
12839884,2020-03-23,254.45166666666668,1550.628456666667
12839884,2020-03-24,186.83666666666667,1138.5826466666667
12839884,2020-03-25,124.22333333333331,757.0169933333333
12839884,2020-03-26,96.93666666666667,590.7320466666667
12839884,2020-03-27,79.74499999999999,485.96603
12839884,2020-03-30,72.15166666666666,439.69225666666665
12839884,2020-04-01,48.38166666666667,294.8378766666667
12839884,2020-04-02,35.56,216.70264000000003
12839884,2020-04-03,28.396666666666665,173.0492866666667
12839884,2020-04-06,28.311666666666667,172.53129666666666
12839884,2020-04-07,27.905,170.05307000000002
12839884,2020-04-08,27.87166666666667,169.8499366666667
12839884,2020-04-09,28.433333333333337,173.27273333333338
12839884,2020-04-10,28.388333333333332,172.99850333333333
12839884,2020-04-13,27.951666666666668,170.3374566666667
12839884,2020-04-14,27.906666666666666,170.06322666666668
12839884,2020-04-16,27.69333333333333,168.76317333333333
12839884,2020-04-17,27.801666666666666,169.42335666666668
12839884,2020-04-20,27.838333333333335,169.64680333333334
12839884,2020-04-21,32.51,198.11594000000002
12839884,2020-04-22,30.55666666666667,186.2123266666667
12839884,2020-04-23,29.843333333333334,181.86527333333333
12839884,2020-04-24,28.113333333333333,171.32265333333336
12839884,2020-04-27,27.848333333333333,169.70774333333333
12839884,2020-04-28,27.73,168.98662000000002
12839884,2020-04-29,28.058333333333337,170.98748333333336
